,file,deltaH_cm
2972,/kaggle/working/UTM_Dataset-27//test/125.1/skip_50_image_6721.jpg,125.1
2973,/kaggle/working/UTM_Dataset-27//test/125.1/skip_100_image_6721.jpg,125.1
2974,/kaggle/working/UTM_Dataset-27//test/125.1/skip_150_image_6721.jpg,125.1
2975,/kaggle/working/UTM_Dataset-27//test/125.1/resize_95to120_image_6721.jpg,125.1
2976,/kaggle/working/UTM_Dataset-27//test/60.9/skip_150_image_5125.jpg,60.9
2977,/kaggle/working/UTM_Dataset-27//test/60.9/skip_100_image_5125.jpg,60.9
2978,/kaggle/working/UTM_Dataset-27//test/60.9/resize_95to120_image_5125.jpg,60.9
2979,/kaggle/working/UTM_Dataset-27//test/60.9/image_resized_5125_png.rf.021575520a646717caa12fcf83041f1e.jpg,60.9
2980,/kaggle/working/UTM_Dataset-27//test/60.9/skip_0_image_5125.jpg,60.9
2981,/kaggle/working/UTM_Dataset-27//test/60.9/skip_50_image_5125.jpg,60.9
2982,/kaggle/working/UTM_Dataset-27//test/11.3/skip_150_image_4742.jpg,11.3
2983,/kaggle/working/UTM_Dataset-27//test/11.3/resize_95to120_image_4742.jpg,11.3
2984,/kaggle/working/UTM_Dataset-27//test/11.3/image_resized_4742_png.rf.a435ea11aa3c6f3ba125baae5a0aa7cc.jpg,11.3
2985,/kaggle/working/UTM_Dataset-27//test/11.3/skip_150_image_4741.jpg,11.3
2986,/kaggle/working/UTM_Dataset-27//test/11.3/skip_100_image_4742.jpg,11.3
2987,/kaggle/working/UTM_Dataset-27//test/11.3/skip_0_image_4742.jpg,11.3
2988,/kaggle/working/UTM_Dataset-27//test/11.3/skip_50_image_4741.jpg,11.3
2989,/kaggle/working/UTM_Dataset-27//test/11.3/skip_100_image_4739.jpg,11.3
2990,/kaggle/working/UTM_Dataset-27//test/11.3/skip_0_image_4741.jpg,11.3
2991,/kaggle/working/UTM_Dataset-27//test/11.3/resize_95to120_image_4741.jpg,11.3
2992,/kaggle/working/UTM_Dataset-27//test/11.3/skip_0_image_4739.jpg,11.3
2993,/kaggle/working/UTM_Dataset-27//test/11.3/resize_95to120_image_4739.jpg,11.3
2994,/kaggle/working/UTM_Dataset-27//test/11.3/skip_50_image_4739.jpg,11.3
2995,/kaggle/working/UTM_Dataset-27//test/11.3/skip_100_image_4741.jpg,11.3
2996,/kaggle/working/UTM_Dataset-27//test/11.3/skip_50_image_4742.jpg,11.3
2997,/kaggle/working/UTM_Dataset-27//test/11.3/image_resized_4739_png.rf.a00a762ba2d5fab6cd3c53998810c3d2.jpg,11.3
2998,/kaggle/working/UTM_Dataset-27//test/11.3/image_resized_4741_png.rf.aa3a42325176c402da22bf7e6bed3f56.jpg,11.3
2999,/kaggle/working/UTM_Dataset-27//test/11.3/skip_150_image_4739.jpg,11.3
3000,/kaggle/working/UTM_Dataset-27//test/11/skip_0_image_4733.jpg,11.0
3001,/kaggle/working/UTM_Dataset-27//test/11/skip_50_image_4733.jpg,11.0
3002,/kaggle/working/UTM_Dataset-27//test/11/skip_100_image_4733.jpg,11.0
3003,/kaggle/working/UTM_Dataset-27//test/11/skip_50_image_4734.jpg,11.0
3004,/kaggle/working/UTM_Dataset-27//test/11/image_resized_4733_png.rf.ce13b06a221c2a5b27e9eb86bb9b603a.jpg,11.0
3005,/kaggle/working/UTM_Dataset-27//test/11/skip_0_image_4734.jpg,11.0
3006,/kaggle/working/UTM_Dataset-27//test/11/skip_100_image_4734.jpg,11.0
3007,/kaggle/working/UTM_Dataset-27//test/11/resize_95to120_image_4733.jpg,11.0
3008,/kaggle/working/UTM_Dataset-27//test/11/skip_150_image_4734.jpg,11.0
3009,/kaggle/working/UTM_Dataset-27//test/11/skip_150_image_4733.jpg,11.0
3010,/kaggle/working/UTM_Dataset-27//test/11/image_resized_4734_png.rf.5b6601ec8eb5f72337375e4758188bb9.jpg,11.0
3011,/kaggle/working/UTM_Dataset-27//test/11/resize_95to120_image_4734.jpg,11.0
3012,/kaggle/working/UTM_Dataset-27//test/134.8/skip_150_image_5660.jpg,134.8
3013,/kaggle/working/UTM_Dataset-27//test/134.8/skip_50_image_5660.jpg,134.8
3014,/kaggle/working/UTM_Dataset-27//test/134.8/image_resized_5660_png.rf.8d8be63c3979a44033be72c165ba1f47.jpg,134.8
3015,/kaggle/working/UTM_Dataset-27//test/134.8/skip_0_image_5660.jpg,134.8
3016,/kaggle/working/UTM_Dataset-27//test/134.8/skip_100_image_5660.jpg,134.8
3017,/kaggle/working/UTM_Dataset-27//test/134.8/resize_95to120_image_5660.jpg,134.8
3018,/kaggle/working/UTM_Dataset-27//test/24.4/skip_50_image_4145.jpg,24.4
3019,/kaggle/working/UTM_Dataset-27//test/24.4/skip_100_image_4932.jpg,24.4
3020,/kaggle/working/UTM_Dataset-27//test/24.4/skip_150_image_4932.jpg,24.4
3021,/kaggle/working/UTM_Dataset-27//test/24.4/resize_95to120_image_4932.jpg,24.4
3022,/kaggle/working/UTM_Dataset-27//test/24.4/image_resized_4932_png.rf.2cf9dafe4fd2f709c8d80ec88f889860.jpg,24.4
3023,/kaggle/working/UTM_Dataset-27//test/24.4/skip_100_image_4145.jpg,24.4
3024,/kaggle/working/UTM_Dataset-27//test/24.4/skip_0_image_4932.jpg,24.4
3025,/kaggle/working/UTM_Dataset-27//test/24.4/skip_0_image_4145.jpg,24.4
3026,/kaggle/working/UTM_Dataset-27//test/24.4/skip_150_image_4145.jpg,24.4
3027,/kaggle/working/UTM_Dataset-27//test/24.4/image_resized_4145_png.rf.e39f3533b959021c6e98d0ca0e7f0683.jpg,24.4
3028,/kaggle/working/UTM_Dataset-27//test/24.4/skip_50_image_4932.jpg,24.4
3029,/kaggle/working/UTM_Dataset-27//test/24.4/resize_95to120_image_4145.jpg,24.4
3030,/kaggle/working/UTM_Dataset-27//test/29.4/resize_95to120_image_4197.jpg,29.4
3031,/kaggle/working/UTM_Dataset-27//test/29.4/image_resized_4197_png.rf.1fb0fcc9b5ef2ae4f7f9bfc3243b967b.jpg,29.4
3032,/kaggle/working/UTM_Dataset-27//test/29.4/skip_50_image_4197.jpg,29.4
3033,/kaggle/working/UTM_Dataset-27//test/29.4/skip_150_image_4197.jpg,29.4
3034,/kaggle/working/UTM_Dataset-27//test/29.4/skip_0_image_4197.jpg,29.4
3035,/kaggle/working/UTM_Dataset-27//test/29.4/skip_100_image_4197.jpg,29.4
3036,/kaggle/working/UTM_Dataset-27//test/82.7/skip_100_image_5488.jpg,82.7
3037,/kaggle/working/UTM_Dataset-27//test/82.7/skip_0_image_5488.jpg,82.7
3038,/kaggle/working/UTM_Dataset-27//test/82.7/skip_50_image_5488.jpg,82.7
3039,/kaggle/working/UTM_Dataset-27//test/82.7/skip_150_image_5488.jpg,82.7
3040,/kaggle/working/UTM_Dataset-27//test/82.7/image_resized_5488_png.rf.38ed4baec9c52754ec26ec801bfa7f3f.jpg,82.7
3041,/kaggle/working/UTM_Dataset-27//test/82.7/resize_95to120_image_5488.jpg,82.7
3042,/kaggle/working/UTM_Dataset-27//test/25.1/skip_100_image_8891.jpg,25.1
3043,/kaggle/working/UTM_Dataset-27//test/25.1/skip_150_image_8891.jpg,25.1
3044,/kaggle/working/UTM_Dataset-27//test/25.1/skip_150_image_4935.jpg,25.1
3045,/kaggle/working/UTM_Dataset-27//test/25.1/skip_0_image_8890.jpg,25.1
3046,/kaggle/working/UTM_Dataset-27//test/25.1/skip_100_image_8890.jpg,25.1
3047,/kaggle/working/UTM_Dataset-27//test/25.1/skip_0_image_4935.jpg,25.1
3048,/kaggle/working/UTM_Dataset-27//test/25.1/skip_100_image_4935.jpg,25.1
3049,/kaggle/working/UTM_Dataset-27//test/25.1/image_resized_8890_png.rf.1a4381a16f16bcab20c20257e119664b.jpg,25.1
3050,/kaggle/working/UTM_Dataset-27//test/25.1/resize_95to120_image_8890.jpg,25.1
3051,/kaggle/working/UTM_Dataset-27//test/25.1/image_resized_8891_png.rf.a9b7cb876d519f34a2f2f13a24d937c9.jpg,25.1
3052,/kaggle/working/UTM_Dataset-27//test/25.1/skip_50_image_8890.jpg,25.1
3053,/kaggle/working/UTM_Dataset-27//test/25.1/skip_50_image_4935.jpg,25.1
3054,/kaggle/working/UTM_Dataset-27//test/25.1/skip_150_image_8890.jpg,25.1
3055,/kaggle/working/UTM_Dataset-27//test/25.1/skip_50_image_8891.jpg,25.1
3056,/kaggle/working/UTM_Dataset-27//test/25.1/image_resized_4935_png.rf.544c53100c457f3fe8b06b95fa4e33d7.jpg,25.1
3057,/kaggle/working/UTM_Dataset-27//test/25.1/resize_95to120_image_8891.jpg,25.1
3058,/kaggle/working/UTM_Dataset-27//test/25.1/skip_0_image_8891.jpg,25.1
3059,/kaggle/working/UTM_Dataset-27//test/25.1/resize_95to120_image_4935.jpg,25.1
3060,/kaggle/working/UTM_Dataset-27//test/14.7/skip_150_image_4042.jpg,14.7
3061,/kaggle/working/UTM_Dataset-27//test/14.7/skip_100_image_4042.jpg,14.7
3062,/kaggle/working/UTM_Dataset-27//test/14.7/skip_0_image_4042.jpg,14.7
3063,/kaggle/working/UTM_Dataset-27//test/14.7/skip_50_image_4793.jpg,14.7
3064,/kaggle/working/UTM_Dataset-27//test/14.7/skip_100_image_4793.jpg,14.7
3065,/kaggle/working/UTM_Dataset-27//test/14.7/resize_95to120_image_4042.jpg,14.7
3066,/kaggle/working/UTM_Dataset-27//test/14.7/skip_150_image_4793.jpg,14.7
3067,/kaggle/working/UTM_Dataset-27//test/14.7/image_resized_4793_png.rf.ae7f00ddcf538342260115cf963b5b96.jpg,14.7
3068,/kaggle/working/UTM_Dataset-27//test/14.7/image_resized_4042_png.rf.e36652653575e189c49ca06fd30787d9.jpg,14.7
3069,/kaggle/working/UTM_Dataset-27//test/14.7/resize_95to120_image_4793.jpg,14.7
3070,/kaggle/working/UTM_Dataset-27//test/14.7/skip_0_image_4793.jpg,14.7
3071,/kaggle/working/UTM_Dataset-27//test/14.7/skip_50_image_4042.jpg,14.7
3072,/kaggle/working/UTM_Dataset-27//test/80.4/skip_150_image_5991.jpg,80.4
3073,/kaggle/working/UTM_Dataset-27//test/80.4/skip_0_image_5991.jpg,80.4
3074,/kaggle/working/UTM_Dataset-27//test/80.4/skip_50_image_5991.jpg,80.4
3075,/kaggle/working/UTM_Dataset-27//test/80.4/skip_100_image_5991.jpg,80.4
3076,/kaggle/working/UTM_Dataset-27//test/80.4/image_resized_5991_png.rf.a2deef245ec711f8769c6a72b05d3cf3.jpg,80.4
3077,/kaggle/working/UTM_Dataset-27//test/80.4/resize_95to120_image_5991.jpg,80.4
3078,/kaggle/working/UTM_Dataset-27//test/30.4/skip_0_image_4997.jpg,30.4
3079,/kaggle/working/UTM_Dataset-27//test/30.4/skip_50_image_4997.jpg,30.4
3080,/kaggle/working/UTM_Dataset-27//test/30.4/image_resized_4997_png.rf.9de59213dc7df63901c9dd21011ba1c9.jpg,30.4
3081,/kaggle/working/UTM_Dataset-27//test/30.4/skip_100_image_4997.jpg,30.4
3082,/kaggle/working/UTM_Dataset-27//test/30.4/resize_95to120_image_4997.jpg,30.4
3083,/kaggle/working/UTM_Dataset-27//test/30.4/skip_150_image_4997.jpg,30.4
3084,/kaggle/working/UTM_Dataset-27//test/91.4/image_resized_4539_png.rf.5eef7780b9665fd22a1d6eeb6908c6ff.jpg,91.4
3085,/kaggle/working/UTM_Dataset-27//test/91.4/resize_95to120_image_4539.jpg,91.4
3086,/kaggle/working/UTM_Dataset-27//test/91.4/skip_100_image_4539.jpg,91.4
3087,/kaggle/working/UTM_Dataset-27//test/91.4/skip_150_image_4539.jpg,91.4
3088,/kaggle/working/UTM_Dataset-27//test/91.4/skip_50_image_4539.jpg,91.4
3089,/kaggle/working/UTM_Dataset-27//test/91.4/skip_0_image_4539.jpg,91.4
3090,/kaggle/working/UTM_Dataset-27//test/135/skip_100_image_6368.jpg,135.0
3091,/kaggle/working/UTM_Dataset-27//test/135/resize_95to120_image_6368.jpg,135.0
3092,/kaggle/working/UTM_Dataset-27//test/135/skip_0_image_6368.jpg,135.0
3093,/kaggle/working/UTM_Dataset-27//test/135/skip_50_image_6368.jpg,135.0
3094,/kaggle/working/UTM_Dataset-27//test/135/skip_150_image_6368.jpg,135.0
3095,/kaggle/working/UTM_Dataset-27//test/135/image_resized_6368_png.rf.8ff12d334c141edbab561191c36407b7.jpg,135.0
3096,/kaggle/working/UTM_Dataset-27//test/82.8/skip_100_image_6015.jpg,82.8
3097,/kaggle/working/UTM_Dataset-27//test/82.8/skip_50_image_6015.jpg,82.8
3098,/kaggle/working/UTM_Dataset-27//test/82.8/skip_0_image_6015.jpg,82.8
3099,/kaggle/working/UTM_Dataset-27//test/82.8/skip_150_image_6015.jpg,82.8
3100,/kaggle/working/UTM_Dataset-27//test/82.8/resize_95to120_image_6015.jpg,82.8
3101,/kaggle/working/UTM_Dataset-27//test/82.8/image_resized_6015_png.rf.3032c724181873019ae1b3bd4f500eac.jpg,82.8
3102,/kaggle/working/UTM_Dataset-27//test/79.7/skip_50_image_5149.jpg,79.7
3103,/kaggle/working/UTM_Dataset-27//test/79.7/skip_150_image_5149.jpg,79.7
3104,/kaggle/working/UTM_Dataset-27//test/79.7/skip_100_image_5149.jpg,79.7
3105,/kaggle/working/UTM_Dataset-27//test/79.7/resize_95to120_image_5149.jpg,79.7
3106,/kaggle/working/UTM_Dataset-27//test/79.7/image_resized_5149_png.rf.2d56e3c0292bd939e0cb9914b7699bcd.jpg,79.7
3107,/kaggle/working/UTM_Dataset-27//test/79.7/skip_0_image_5149.jpg,79.7
3108,/kaggle/working/UTM_Dataset-27//test/16.1/resize_95to120_image_4820.jpg,16.1
3109,/kaggle/working/UTM_Dataset-27//test/16.1/skip_150_image_4820.jpg,16.1
3110,/kaggle/working/UTM_Dataset-27//test/16.1/image_resized_4820_png.rf.61df8d09449b4f4d938332017a9bf591.jpg,16.1
3111,/kaggle/working/UTM_Dataset-27//test/16.1/skip_0_image_4820.jpg,16.1
3112,/kaggle/working/UTM_Dataset-27//test/16.1/skip_100_image_4820.jpg,16.1
3113,/kaggle/working/UTM_Dataset-27//test/16.1/skip_50_image_4820.jpg,16.1
3114,/kaggle/working/UTM_Dataset-27//test/23.2/image_resized_4132_png.rf.8c427f24aba395105351600ebdb48116.jpg,23.2
3115,/kaggle/working/UTM_Dataset-27//test/23.2/skip_100_image_4132.jpg,23.2
3116,/kaggle/working/UTM_Dataset-27//test/23.2/skip_50_image_4924.jpg,23.2
3117,/kaggle/working/UTM_Dataset-27//test/23.2/skip_150_image_4132.jpg,23.2
3118,/kaggle/working/UTM_Dataset-27//test/23.2/resize_95to120_image_4924.jpg,23.2
3119,/kaggle/working/UTM_Dataset-27//test/23.2/resize_95to120_image_4132.jpg,23.2
3120,/kaggle/working/UTM_Dataset-27//test/23.2/image_resized_4924_png.rf.0b4e22b7b127b49251d1c32977656186.jpg,23.2
3121,/kaggle/working/UTM_Dataset-27//test/23.2/skip_150_image_4924.jpg,23.2
3122,/kaggle/working/UTM_Dataset-27//test/23.2/skip_0_image_4132.jpg,23.2
3123,/kaggle/working/UTM_Dataset-27//test/23.2/skip_0_image_4924.jpg,23.2
3124,/kaggle/working/UTM_Dataset-27//test/23.2/skip_50_image_4132.jpg,23.2
3125,/kaggle/working/UTM_Dataset-27//test/23.2/skip_100_image_4924.jpg,23.2
3126,/kaggle/working/UTM_Dataset-27//test/43.1/skip_50_image_4320.jpg,43.1
3127,/kaggle/working/UTM_Dataset-27//test/43.1/skip_0_image_4320.jpg,43.1
3128,/kaggle/working/UTM_Dataset-27//test/43.1/skip_100_image_4320.jpg,43.1
3129,/kaggle/working/UTM_Dataset-27//test/43.1/skip_150_image_4320.jpg,43.1
3130,/kaggle/working/UTM_Dataset-27//test/43.1/resize_95to120_image_4320.jpg,43.1
3131,/kaggle/working/UTM_Dataset-27//test/43.1/image_resized_4320_png.rf.a298b03f00aea0c5e92156360d77cdb1.jpg,43.1
3132,/kaggle/working/UTM_Dataset-27//test/41.2/skip_0_image_5071.jpg,41.2
3133,/kaggle/working/UTM_Dataset-27//test/41.2/image_resized_5071_png.rf.835c7eb37b643d2e84e24c3b889d5dbc.jpg,41.2
3134,/kaggle/working/UTM_Dataset-27//test/41.2/skip_50_image_5071.jpg,41.2
3135,/kaggle/working/UTM_Dataset-27//test/41.2/skip_150_image_5071.jpg,41.2
3136,/kaggle/working/UTM_Dataset-27//test/41.2/skip_100_image_5071.jpg,41.2
3137,/kaggle/working/UTM_Dataset-27//test/41.2/resize_95to120_image_5071.jpg,41.2
3138,/kaggle/working/UTM_Dataset-27//test/32.7/skip_0_image_5265.jpg,32.7
3139,/kaggle/working/UTM_Dataset-27//test/32.7/image_resized_5019_png.rf.7816ddfe7d16ab2eebdca7eaebd3e4bd.jpg,32.7
3140,/kaggle/working/UTM_Dataset-27//test/32.7/skip_50_image_5265.jpg,32.7
3141,/kaggle/working/UTM_Dataset-27//test/32.7/image_resized_5265_png.rf.0e1f0407cf367e6ca54e0a6f9116b9bf.jpg,32.7
3142,/kaggle/working/UTM_Dataset-27//test/32.7/skip_0_image_5019.jpg,32.7
3143,/kaggle/working/UTM_Dataset-27//test/32.7/resize_95to120_image_5265.jpg,32.7
3144,/kaggle/working/UTM_Dataset-27//test/32.7/skip_100_image_5265.jpg,32.7
3145,/kaggle/working/UTM_Dataset-27//test/32.7/skip_50_image_5019.jpg,32.7
3146,/kaggle/working/UTM_Dataset-27//test/32.7/skip_150_image_5265.jpg,32.7
3147,/kaggle/working/UTM_Dataset-27//test/32.7/skip_100_image_5019.jpg,32.7
3148,/kaggle/working/UTM_Dataset-27//test/32.7/resize_95to120_image_5019.jpg,32.7
3149,/kaggle/working/UTM_Dataset-27//test/32.7/skip_150_image_5019.jpg,32.7
3150,/kaggle/working/UTM_Dataset-27//test/35.3/resize_95to120_image_5040.jpg,35.3
3151,/kaggle/working/UTM_Dataset-27//test/35.3/skip_150_image_5040.jpg,35.3
3152,/kaggle/working/UTM_Dataset-27//test/35.3/skip_50_image_5040.jpg,35.3
3153,/kaggle/working/UTM_Dataset-27//test/35.3/skip_100_image_5040.jpg,35.3
3154,/kaggle/working/UTM_Dataset-27//test/35.3/image_resized_5040_png.rf.a559de203344ea65a4af9b5f4187478d.jpg,35.3
3155,/kaggle/working/UTM_Dataset-27//test/35.3/skip_0_image_5040.jpg,35.3
3156,/kaggle/working/UTM_Dataset-27//test/105/skip_150_image_5575.jpg,105.0
3157,/kaggle/working/UTM_Dataset-27//test/105/skip_100_image_5575.jpg,105.0
3158,/kaggle/working/UTM_Dataset-27//test/105/skip_50_image_5575.jpg,105.0
3159,/kaggle/working/UTM_Dataset-27//test/105/resize_95to120_image_5575.jpg,105.0
3160,/kaggle/working/UTM_Dataset-27//test/105/skip_0_image_5575.jpg,105.0
3161,/kaggle/working/UTM_Dataset-27//test/105/image_resized_5575_png.rf.5d43cf3e45f9f09486663bad9fa319ac.jpg,105.0
3162,/kaggle/working/UTM_Dataset-27//test/39/image_resized_5061_png.rf.8733c6993ea6204d4e9d0a883e9e14b0.jpg,39.0
3163,/kaggle/working/UTM_Dataset-27//test/39/resize_95to120_image_5061.jpg,39.0
3164,/kaggle/working/UTM_Dataset-27//test/39/skip_100_image_5061.jpg,39.0
3165,/kaggle/working/UTM_Dataset-27//test/39/skip_50_image_5061.jpg,39.0
3166,/kaggle/working/UTM_Dataset-27//test/39/skip_150_image_5061.jpg,39.0
3167,/kaggle/working/UTM_Dataset-27//test/39/skip_0_image_5061.jpg,39.0
3168,/kaggle/working/UTM_Dataset-27//test/23.8/skip_0_image_8872.jpg,23.8
3169,/kaggle/working/UTM_Dataset-27//test/23.8/skip_100_image_8872.jpg,23.8
3170,/kaggle/working/UTM_Dataset-27//test/23.8/skip_50_image_4929.jpg,23.8
3171,/kaggle/working/UTM_Dataset-27//test/23.8/skip_0_image_4929.jpg,23.8
3172,/kaggle/working/UTM_Dataset-27//test/23.8/skip_100_image_4929.jpg,23.8
3173,/kaggle/working/UTM_Dataset-27//test/23.8/skip_150_image_8872.jpg,23.8
3174,/kaggle/working/UTM_Dataset-27//test/23.8/skip_50_image_8872.jpg,23.8
3175,/kaggle/working/UTM_Dataset-27//test/23.8/image_resized_8872_png.rf.eb6ffc10121b35ce6422f8fb2f83aa45.jpg,23.8
3176,/kaggle/working/UTM_Dataset-27//test/23.8/image_resized_4929_png.rf.5b885896f41ad1ad9b1ce91b6753b773.jpg,23.8
3177,/kaggle/working/UTM_Dataset-27//test/23.8/skip_150_image_4929.jpg,23.8
3178,/kaggle/working/UTM_Dataset-27//test/23.8/resize_95to120_image_4929.jpg,23.8
3179,/kaggle/working/UTM_Dataset-27//test/23.8/resize_95to120_image_8872.jpg,23.8
3180,/kaggle/working/UTM_Dataset-27//test/17.3/skip_100_image_4838.jpg,17.3
3181,/kaggle/working/UTM_Dataset-27//test/17.3/resize_95to120_image_4838.jpg,17.3
3182,/kaggle/working/UTM_Dataset-27//test/17.3/skip_50_image_4838.jpg,17.3
3183,/kaggle/working/UTM_Dataset-27//test/17.3/image_resized_4838_png.rf.fc58f005a37b4c505d271b7d3764a192.jpg,17.3
3184,/kaggle/working/UTM_Dataset-27//test/17.3/skip_150_image_4838.jpg,17.3
3185,/kaggle/working/UTM_Dataset-27//test/17.3/skip_0_image_4838.jpg,17.3
3186,/kaggle/working/UTM_Dataset-27//test/62.9/skip_100_image_5416.jpg,62.9
3187,/kaggle/working/UTM_Dataset-27//test/62.9/skip_0_image_5416.jpg,62.9
3188,/kaggle/working/UTM_Dataset-27//test/62.9/resize_95to120_image_5416.jpg,62.9
3189,/kaggle/working/UTM_Dataset-27//test/62.9/skip_50_image_5416.jpg,62.9
3190,/kaggle/working/UTM_Dataset-27//test/62.9/image_resized_5416_png.rf.a86f3b6abb4a484701aa7ebe562e6206.jpg,62.9
3191,/kaggle/working/UTM_Dataset-27//test/62.9/skip_150_image_5416.jpg,62.9
3192,/kaggle/working/UTM_Dataset-27//test/12.3/image_resized_4765_png.rf.729dc96f95d7a78cd294f0964ad6375b.jpg,12.3
3193,/kaggle/working/UTM_Dataset-27//test/12.3/image_resized_4763_png.rf.938640dc20bd9f0712e2a2a721b36f3c.jpg,12.3
3194,/kaggle/working/UTM_Dataset-27//test/12.3/resize_95to120_image_4765.jpg,12.3
3195,/kaggle/working/UTM_Dataset-27//test/12.3/skip_50_image_4765.jpg,12.3
3196,/kaggle/working/UTM_Dataset-27//test/12.3/resize_95to120_image_4763.jpg,12.3
3197,/kaggle/working/UTM_Dataset-27//test/12.3/skip_100_image_4765.jpg,12.3
3198,/kaggle/working/UTM_Dataset-27//test/12.3/skip_150_image_4765.jpg,12.3
3199,/kaggle/working/UTM_Dataset-27//test/12.3/skip_50_image_4763.jpg,12.3
3200,/kaggle/working/UTM_Dataset-27//test/12.3/skip_150_image_4763.jpg,12.3
3201,/kaggle/working/UTM_Dataset-27//test/12.3/skip_0_image_4763.jpg,12.3
3202,/kaggle/working/UTM_Dataset-27//test/12.3/skip_0_image_4765.jpg,12.3
3203,/kaggle/working/UTM_Dataset-27//test/12.3/skip_100_image_4763.jpg,12.3
3204,/kaggle/working/UTM_Dataset-27//test/27.1/resize_95to120_image_4961.jpg,27.1
3205,/kaggle/working/UTM_Dataset-27//test/27.1/skip_150_image_4961.jpg,27.1
3206,/kaggle/working/UTM_Dataset-27//test/27.1/skip_100_image_4961.jpg,27.1
3207,/kaggle/working/UTM_Dataset-27//test/27.1/skip_0_image_4961.jpg,27.1
3208,/kaggle/working/UTM_Dataset-27//test/27.1/image_resized_4961_png.rf.a9f69c49214edc50297bd592bcfe36f9.jpg,27.1
3209,/kaggle/working/UTM_Dataset-27//test/27.1/skip_50_image_4961.jpg,27.1
3210,/kaggle/working/UTM_Dataset-27//test/61.6/skip_50_image_5126.jpg,61.6
3211,/kaggle/working/UTM_Dataset-27//test/61.6/skip_150_image_5126.jpg,61.6
3212,/kaggle/working/UTM_Dataset-27//test/61.6/resize_95to120_image_5126.jpg,61.6
3213,/kaggle/working/UTM_Dataset-27//test/61.6/skip_0_image_5126.jpg,61.6
3214,/kaggle/working/UTM_Dataset-27//test/61.6/skip_100_image_5126.jpg,61.6
3215,/kaggle/working/UTM_Dataset-27//test/61.6/image_resized_5126_png.rf.edbed241030e5a7df577af6703ee6cc4.jpg,61.6
3216,/kaggle/working/UTM_Dataset-27//test/15.3/skip_0_image_4798.jpg,15.3
3217,/kaggle/working/UTM_Dataset-27//test/15.3/skip_150_image_4798.jpg,15.3
3218,/kaggle/working/UTM_Dataset-27//test/15.3/resize_95to120_image_4798.jpg,15.3
3219,/kaggle/working/UTM_Dataset-27//test/15.3/image_resized_6513_png.rf.24d061b0059728bf59d7c36b5c370cd3.jpg,15.3
3220,/kaggle/working/UTM_Dataset-27//test/15.3/skip_0_image_6513.jpg,15.3
3221,/kaggle/working/UTM_Dataset-27//test/15.3/skip_100_image_4798.jpg,15.3
3222,/kaggle/working/UTM_Dataset-27//test/15.3/skip_150_image_6513.jpg,15.3
3223,/kaggle/working/UTM_Dataset-27//test/15.3/skip_100_image_6513.jpg,15.3
3224,/kaggle/working/UTM_Dataset-27//test/15.3/skip_50_image_6513.jpg,15.3
3225,/kaggle/working/UTM_Dataset-27//test/15.3/skip_50_image_4798.jpg,15.3
3226,/kaggle/working/UTM_Dataset-27//test/15.3/resize_95to120_image_6513.jpg,15.3
3227,/kaggle/working/UTM_Dataset-27//test/15.3/image_resized_4798_png.rf.b24634323f1fa7dc89d054543dbe7cb5.jpg,15.3
3228,/kaggle/working/UTM_Dataset-27//test/27.7/image_resized_8917_png.rf.bda50ab6edaf30d712ab3d98d8e515c3.jpg,27.7
3229,/kaggle/working/UTM_Dataset-27//test/27.7/skip_150_image_8917.jpg,27.7
3230,/kaggle/working/UTM_Dataset-27//test/27.7/skip_0_image_8917.jpg,27.7
3231,/kaggle/working/UTM_Dataset-27//test/27.7/resize_95to120_image_8917.jpg,27.7
3232,/kaggle/working/UTM_Dataset-27//test/27.7/skip_50_image_8917.jpg,27.7
3233,/kaggle/working/UTM_Dataset-27//test/27.7/skip_100_image_8917.jpg,27.7
3234,/kaggle/working/UTM_Dataset-27//test/21/skip_50_image_4888.jpg,21.0
3235,/kaggle/working/UTM_Dataset-27//test/21/skip_0_image_4886.jpg,21.0
