,file,deltaH_cm
28218,/kaggle/working/UTM_Dataset-27//valid/134.3/image_resized_14331_png.rf.657f2591dfaf9ebf5dd56891d169f1e0.jpg,134.3
28219,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_150_image_6371.jpg,134.3
28220,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_100_image_14331.jpg,134.3
28221,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_150_image_16909.jpg,134.3
28222,/kaggle/working/UTM_Dataset-27//valid/134.3/resize_95to120_image_6371.jpg,134.3
28223,/kaggle/working/UTM_Dataset-27//valid/134.3/resize_95to120_image_16909.jpg,134.3
28224,/kaggle/working/UTM_Dataset-27//valid/134.3/resize_95to120_image_19174.jpg,134.3
28225,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_100_image_14197.jpg,134.3
28226,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_0_image_19174.jpg,134.3
28227,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_50_image_14331.jpg,134.3
28228,/kaggle/working/UTM_Dataset-27//valid/134.3/resize_95to120_image_14331.jpg,134.3
28229,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_100_image_19174.jpg,134.3
28230,/kaggle/working/UTM_Dataset-27//valid/134.3/image_resized_13948_png.rf.470f5ed44333989bf39cd5241e5c2dfa.jpg,134.3
28231,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_150_image_19174.jpg,134.3
28232,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_150_image_649.jpg,134.3
28233,/kaggle/working/UTM_Dataset-27//valid/134.3/image_resized_649_png.rf.0e8d06674ac1e63e76acd361147c138a.jpg,134.3
28234,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_100_image_16909.jpg,134.3
28235,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_0_image_14331.jpg,134.3
28236,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_0_image_16909.jpg,134.3
28237,/kaggle/working/UTM_Dataset-27//valid/134.3/image_resized_14197_png.rf.d01d0de37cd1c6987ef2f0b574ab682f.jpg,134.3
28238,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_50_image_649.jpg,134.3
28239,/kaggle/working/UTM_Dataset-27//valid/134.3/image_resized_19174_png.rf.3c7a95bc0478c8ecaac725320b3ce217.jpg,134.3
28240,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_0_image_649.jpg,134.3
28241,/kaggle/working/UTM_Dataset-27//valid/134.3/resize_95to120_image_13948.jpg,134.3
28242,/kaggle/working/UTM_Dataset-27//valid/134.3/resize_95to120_image_14080.jpg,134.3
28243,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_100_image_6371.jpg,134.3
28244,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_50_image_13948.jpg,134.3
28245,/kaggle/working/UTM_Dataset-27//valid/134.3/image_resized_6371_png.rf.5b7cb7ab92a0bb53d5eed58e6bf4ac45.jpg,134.3
28246,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_100_image_649.jpg,134.3
28247,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_0_image_6371.jpg,134.3
28248,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_50_image_19174.jpg,134.3
28249,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_150_image_13948.jpg,134.3
28250,/kaggle/working/UTM_Dataset-27//valid/134.3/image_resized_14080_png.rf.5d582985f9d245a285152c4ec7e761da.jpg,134.3
28251,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_50_image_14197.jpg,134.3
28252,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_0_image_14197.jpg,134.3
28253,/kaggle/working/UTM_Dataset-27//valid/134.3/image_resized_16909_png.rf.d489a13b8fedfe6232f909601e2bc726.jpg,134.3
28254,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_100_image_13948.jpg,134.3
28255,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_150_image_14080.jpg,134.3
28256,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_0_image_13948.jpg,134.3
28257,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_50_image_6371.jpg,134.3
28258,/kaggle/working/UTM_Dataset-27//valid/134.3/resize_95to120_image_649.jpg,134.3
28259,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_150_image_14197.jpg,134.3
28260,/kaggle/working/UTM_Dataset-27//valid/103.6/resize_95to120_image_12251.jpg,103.6
28261,/kaggle/working/UTM_Dataset-27//valid/103.6/skip_50_image_12251.jpg,103.6
28262,/kaggle/working/UTM_Dataset-27//valid/103.6/skip_100_image_12627.jpg,103.6
28263,/kaggle/working/UTM_Dataset-27//valid/103.6/skip_100_image_12251.jpg,103.6
28264,/kaggle/working/UTM_Dataset-27//valid/103.6/skip_50_image_12627.jpg,103.6
28265,/kaggle/working/UTM_Dataset-27//valid/103.6/skip_150_image_12627.jpg,103.6
28266,/kaggle/working/UTM_Dataset-27//valid/103.6/skip_150_image_12251.jpg,103.6
28267,/kaggle/working/UTM_Dataset-27//valid/103.6/image_resized_12251_png.rf.521028765d87007e933e0e5290f81a73.jpg,103.6
28268,/kaggle/working/UTM_Dataset-27//valid/103.6/resize_95to120_image_12627.jpg,103.6
28269,/kaggle/working/UTM_Dataset-27//valid/103.6/skip_0_image_12627.jpg,103.6
28270,/kaggle/working/UTM_Dataset-27//valid/103.6/image_resized_12627_png.rf.26bfdc30e7e89a4da68f6e16e37f98d2.jpg,103.6
28271,/kaggle/working/UTM_Dataset-27//valid/103.6/skip_0_image_12251.jpg,103.6
28272,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_150_image_3823.jpg,48.9
28273,/kaggle/working/UTM_Dataset-27//valid/48.9/resize_95to120_image_3823.jpg,48.9
28274,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_0_image_2685.jpg,48.9
28275,/kaggle/working/UTM_Dataset-27//valid/48.9/image_resized_3823_png.rf.28c85ffd96f52deb435f349de8f682a7.jpg,48.9
28276,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_150_image_16074.jpg,48.9
28277,/kaggle/working/UTM_Dataset-27//valid/48.9/resize_95to120_image_16074.jpg,48.9
28278,/kaggle/working/UTM_Dataset-27//valid/48.9/resize_95to120_image_16693.jpg,48.9
28279,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_0_image_16693.jpg,48.9
28280,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_0_image_3823.jpg,48.9
28281,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_100_image_17205.jpg,48.9
28282,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_100_image_2685.jpg,48.9
28283,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_50_image_16074.jpg,48.9
28284,/kaggle/working/UTM_Dataset-27//valid/48.9/resize_95to120_image_2685.jpg,48.9
28285,/kaggle/working/UTM_Dataset-27//valid/48.9/image_resized_16074_png.rf.faaf0ca7f209ec5d1ade6a74c86b5b08.jpg,48.9
28286,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_50_image_3823.jpg,48.9
28287,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_150_image_2685.jpg,48.9
28288,/kaggle/working/UTM_Dataset-27//valid/48.9/resize_95to120_image_17205.jpg,48.9
28289,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_150_image_17205.jpg,48.9
28290,/kaggle/working/UTM_Dataset-27//valid/48.9/image_resized_2685_png.rf.2801437b608ef12d7df1fb2622cfc1b5.jpg,48.9
28291,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_100_image_16074.jpg,48.9
28292,/kaggle/working/UTM_Dataset-27//valid/48.9/image_resized_16693_png.rf.0b0bcde3eedc9a6b1b907d85407348b8.jpg,48.9
28293,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_100_image_3823.jpg,48.9
28294,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_50_image_17205.jpg,48.9
28295,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_50_image_2685.jpg,48.9
28296,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_0_image_17205.jpg,48.9
28297,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_0_image_16074.jpg,48.9
28298,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_150_image_16693.jpg,48.9
28299,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_100_image_16693.jpg,48.9
28300,/kaggle/working/UTM_Dataset-27//valid/48.9/image_resized_17205_png.rf.d7e9822324d204276864919d122da8e1.jpg,48.9
28301,/kaggle/working/UTM_Dataset-27//valid/48.9/skip_50_image_16693.jpg,48.9
28302,/kaggle/working/UTM_Dataset-27//valid/5.8/image_resized_15183_png.rf.15e696546ba719dd3392b62f0a2dc407.jpg,5.8
28303,/kaggle/working/UTM_Dataset-27//valid/5.8/resize_95to120_image_14858.jpg,5.8
28304,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_100_image_15183.jpg,5.8
28305,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_100_image_14857.jpg,5.8
28306,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_100_image_14858.jpg,5.8
28307,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_50_image_14858.jpg,5.8
28308,/kaggle/working/UTM_Dataset-27//valid/5.8/resize_95to120_image_14857.jpg,5.8
28309,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_150_image_14858.jpg,5.8
28310,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_150_image_14857.jpg,5.8
28311,/kaggle/working/UTM_Dataset-27//valid/5.8/image_resized_3700_png.rf.482d51cf2c63dd95030bed87e38cefc6.jpg,5.8
28312,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_150_image_15183.jpg,5.8
28313,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_0_image_3700.jpg,5.8
28314,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_50_image_3700.jpg,5.8
28315,/kaggle/working/UTM_Dataset-27//valid/5.8/resize_95to120_image_15183.jpg,5.8
28316,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_0_image_14857.jpg,5.8
28317,/kaggle/working/UTM_Dataset-27//valid/5.8/image_resized_14858_png.rf.c65b3f1d21882d4f75e956080a9e7205.jpg,5.8
28318,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_0_image_14858.jpg,5.8
28319,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_0_image_15183.jpg,5.8
28320,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_50_image_14857.jpg,5.8
28321,/kaggle/working/UTM_Dataset-27//valid/5.8/image_resized_14857_png.rf.ff902451309e8483a0e50099f1718883.jpg,5.8
28322,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_50_image_15183.jpg,5.8
28323,/kaggle/working/UTM_Dataset-27//valid/5.8/resize_95to120_image_3700.jpg,5.8
28324,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_100_image_3700.jpg,5.8
28325,/kaggle/working/UTM_Dataset-27//valid/5.8/skip_150_image_3700.jpg,5.8
28326,/kaggle/working/UTM_Dataset-27//valid/133.6/skip_50_image_13944.jpg,133.6
28327,/kaggle/working/UTM_Dataset-27//valid/133.6/skip_100_image_13944.jpg,133.6
28328,/kaggle/working/UTM_Dataset-27//valid/133.6/image_resized_13944_png.rf.5322083ab7e48de2a1d8baa009264aa3.jpg,133.6
28329,/kaggle/working/UTM_Dataset-27//valid/133.6/skip_0_image_13944.jpg,133.6
28330,/kaggle/working/UTM_Dataset-27//valid/133.6/skip_150_image_13944.jpg,133.6
28331,/kaggle/working/UTM_Dataset-27//valid/133.6/resize_95to120_image_13944.jpg,133.6
28332,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_0_image_11590.jpg,96.4
28333,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_150_image_11857.jpg,96.4
28334,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_0_image_11857.jpg,96.4
28335,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_100_image_11590.jpg,96.4
28336,/kaggle/working/UTM_Dataset-27//valid/96.4/image_resized_11857_png.rf.d5e07932472903f415f560c840ad27a9.jpg,96.4
28337,/kaggle/working/UTM_Dataset-27//valid/96.4/image_resized_11590_png.rf.29743ad07fd690354cfc54043e31212d.jpg,96.4
28338,/kaggle/working/UTM_Dataset-27//valid/96.4/image_resized_20085_png.rf.ef32270e218b22e2d42911a7f8e26a17.jpg,96.4
28339,/kaggle/working/UTM_Dataset-27//valid/96.4/resize_95to120_image_11590.jpg,96.4
28340,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_150_image_20085.jpg,96.4
28341,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_100_image_11857.jpg,96.4
28342,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_50_image_11590.jpg,96.4
28343,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_100_image_20085.jpg,96.4
28344,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_0_image_20085.jpg,96.4
28345,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_50_image_11857.jpg,96.4
28346,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_50_image_20085.jpg,96.4
28347,/kaggle/working/UTM_Dataset-27//valid/96.4/resize_95to120_image_20085.jpg,96.4
28348,/kaggle/working/UTM_Dataset-27//valid/96.4/resize_95to120_image_11857.jpg,96.4
28349,/kaggle/working/UTM_Dataset-27//valid/96.4/skip_150_image_11590.jpg,96.4
28350,/kaggle/working/UTM_Dataset-27//valid/106.5/skip_50_image_12281.jpg,106.5
28351,/kaggle/working/UTM_Dataset-27//valid/106.5/resize_95to120_image_18924.jpg,106.5
28352,/kaggle/working/UTM_Dataset-27//valid/106.5/skip_150_image_18924.jpg,106.5
28353,/kaggle/working/UTM_Dataset-27//valid/106.5/skip_100_image_12281.jpg,106.5
28354,/kaggle/working/UTM_Dataset-27//valid/106.5/skip_0_image_18924.jpg,106.5
28355,/kaggle/working/UTM_Dataset-27//valid/106.5/resize_95to120_image_12281.jpg,106.5
28356,/kaggle/working/UTM_Dataset-27//valid/106.5/skip_0_image_12281.jpg,106.5
28357,/kaggle/working/UTM_Dataset-27//valid/106.5/skip_150_image_12281.jpg,106.5
28358,/kaggle/working/UTM_Dataset-27//valid/106.5/image_resized_18924_png.rf.2b5f2dc1203ff77eaa0e904febe4dccc.jpg,106.5
28359,/kaggle/working/UTM_Dataset-27//valid/106.5/image_resized_12281_png.rf.eeb913cfd16d095d731376c9baebcd85.jpg,106.5
28360,/kaggle/working/UTM_Dataset-27//valid/106.5/skip_50_image_18924.jpg,106.5
28361,/kaggle/working/UTM_Dataset-27//valid/106.5/skip_100_image_18924.jpg,106.5
28362,/kaggle/working/UTM_Dataset-27//valid/112.9/resize_95to120_image_13050.jpg,112.9
28363,/kaggle/working/UTM_Dataset-27//valid/112.9/image_resized_13050_png.rf.631395ac3334327c99accab3dd8d362e.jpg,112.9
28364,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_0_image_13050.jpg,112.9
28365,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_100_image_3953.jpg,112.9
28366,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_0_image_601.jpg,112.9
28367,/kaggle/working/UTM_Dataset-27//valid/112.9/image_resized_601_png.rf.38d6de68756463befaf3603e27222145.jpg,112.9
28368,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_150_image_601.jpg,112.9
28369,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_100_image_601.jpg,112.9
28370,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_50_image_13050.jpg,112.9
28371,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_50_image_601.jpg,112.9
28372,/kaggle/working/UTM_Dataset-27//valid/112.9/image_resized_3953_png.rf.cf314db0bda8b2a597501b69dcad76f8.jpg,112.9
28373,/kaggle/working/UTM_Dataset-27//valid/112.9/resize_95to120_image_3953.jpg,112.9
28374,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_150_image_3953.jpg,112.9
28375,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_0_image_3953.jpg,112.9
28376,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_100_image_13050.jpg,112.9
28377,/kaggle/working/UTM_Dataset-27//valid/112.9/resize_95to120_image_601.jpg,112.9
28378,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_150_image_13050.jpg,112.9
28379,/kaggle/working/UTM_Dataset-27//valid/112.9/skip_50_image_3953.jpg,112.9
28380,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_100_image_627.jpg,123.9
28381,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_0_image_18889.jpg,123.9
28382,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_150_image_21643.jpg,123.9
28383,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_0_image_627.jpg,123.9
28384,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_150_image_5189.jpg,123.9
28385,/kaggle/working/UTM_Dataset-27//valid/123.9/image_resized_21643_png.rf.1c6c99f65fac8107dc9b65ac413eaa8a.jpg,123.9
28386,/kaggle/working/UTM_Dataset-27//valid/123.9/resize_95to120_image_627.jpg,123.9
28387,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_50_image_21643.jpg,123.9
28388,/kaggle/working/UTM_Dataset-27//valid/123.9/image_resized_627_png.rf.5bf9d9f0342c99adf38a6c04ab1bf033.jpg,123.9
28389,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_150_image_627.jpg,123.9
28390,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_100_image_18889.jpg,123.9
28391,/kaggle/working/UTM_Dataset-27//valid/123.9/image_resized_5189_png.rf.c19e71bcd9e9d5b231fc3563e9e580ae.jpg,123.9
28392,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_100_image_21643.jpg,123.9
28393,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_100_image_5189.jpg,123.9
28394,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_50_image_18889.jpg,123.9
28395,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_50_image_627.jpg,123.9
28396,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_50_image_5189.jpg,123.9
28397,/kaggle/working/UTM_Dataset-27//valid/123.9/resize_95to120_image_5189.jpg,123.9
28398,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_150_image_18889.jpg,123.9
28399,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_0_image_21643.jpg,123.9
28400,/kaggle/working/UTM_Dataset-27//valid/123.9/resize_95to120_image_18889.jpg,123.9
28401,/kaggle/working/UTM_Dataset-27//valid/123.9/image_resized_18889_png.rf.ecdca1115cb8df8d04e64474b57a68db.jpg,123.9
28402,/kaggle/working/UTM_Dataset-27//valid/123.9/resize_95to120_image_21643.jpg,123.9
28403,/kaggle/working/UTM_Dataset-27//valid/123.9/skip_0_image_5189.jpg,123.9
28404,/kaggle/working/UTM_Dataset-27//valid/142.1/skip_0_image_14706.jpg,142.1
28405,/kaggle/working/UTM_Dataset-27//valid/142.1/skip_150_image_14706.jpg,142.1
28406,/kaggle/working/UTM_Dataset-27//valid/142.1/skip_50_image_15840.jpg,142.1
28407,/kaggle/working/UTM_Dataset-27//valid/142.1/image_resized_15840_png.rf.f964e289b227ca735da6439de1a0c4d7.jpg,142.1
28408,/kaggle/working/UTM_Dataset-27//valid/142.1/resize_95to120_image_15840.jpg,142.1
28409,/kaggle/working/UTM_Dataset-27//valid/142.1/skip_150_image_15840.jpg,142.1
28410,/kaggle/working/UTM_Dataset-27//valid/142.1/resize_95to120_image_14706.jpg,142.1
28411,/kaggle/working/UTM_Dataset-27//valid/142.1/skip_0_image_15840.jpg,142.1
28412,/kaggle/working/UTM_Dataset-27//valid/142.1/skip_100_image_15840.jpg,142.1
28413,/kaggle/working/UTM_Dataset-27//valid/142.1/image_resized_14706_png.rf.db0075fbd182d84ed00413877f22d471.jpg,142.1
28414,/kaggle/working/UTM_Dataset-27//valid/142.1/skip_100_image_14706.jpg,142.1
28415,/kaggle/working/UTM_Dataset-27//valid/142.1/skip_50_image_14706.jpg,142.1
28416,/kaggle/working/UTM_Dataset-27//valid/124.1/resize_95to120_image_19631.jpg,124.1
28417,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_100_image_21256.jpg,124.1
28418,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_50_image_20033.jpg,124.1
28419,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_100_image_21422.jpg,124.1
28420,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_50_image_13565.jpg,124.1
28421,/kaggle/working/UTM_Dataset-27//valid/124.1/resize_95to120_image_21422.jpg,124.1
28422,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_50_image_19631.jpg,124.1
28423,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_150_image_13565.jpg,124.1
28424,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_0_image_13565.jpg,124.1
28425,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_100_image_19631.jpg,124.1
28426,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_0_image_21422.jpg,124.1
28427,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_150_image_21422.jpg,124.1
28428,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_50_image_21422.jpg,124.1
28429,/kaggle/working/UTM_Dataset-27//valid/124.1/resize_95to120_image_20033.jpg,124.1
28430,/kaggle/working/UTM_Dataset-27//valid/124.1/image_resized_21422_png.rf.e7a22325863845ce572019d6cdb72c0d.jpg,124.1
28431,/kaggle/working/UTM_Dataset-27//valid/124.1/image_resized_21256_png.rf.f66e35fdc39234e01b84d0f85916b255.jpg,124.1
28432,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_100_image_20033.jpg,124.1
28433,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_0_image_13780.jpg,124.1
28434,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_150_image_20033.jpg,124.1
28435,/kaggle/working/UTM_Dataset-27//valid/124.1/image_resized_13780_png.rf.1e15de052b17386daa8657ec5e71d7ba.jpg,124.1
28436,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_150_image_21256.jpg,124.1
28437,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_0_image_20033.jpg,124.1
28438,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_50_image_13780.jpg,124.1
28439,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_150_image_13780.jpg,124.1
28440,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_100_image_13780.jpg,124.1
28441,/kaggle/working/UTM_Dataset-27//valid/124.1/resize_95to120_image_21256.jpg,124.1
28442,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_0_image_19631.jpg,124.1
28443,/kaggle/working/UTM_Dataset-27//valid/124.1/image_resized_20033_png.rf.c64de0541cfbb2da43bd7dd23a9e509b.jpg,124.1
28444,/kaggle/working/UTM_Dataset-27//valid/124.1/image_resized_13565_png.rf.919f01391dd33121e49fc838e5a29c00.jpg,124.1
28445,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_50_image_21256.jpg,124.1
28446,/kaggle/working/UTM_Dataset-27//valid/124.1/resize_95to120_image_13780.jpg,124.1
28447,/kaggle/working/UTM_Dataset-27//valid/124.1/resize_95to120_image_13565.jpg,124.1
28448,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_150_image_19631.jpg,124.1
28449,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_0_image_21256.jpg,124.1
28450,/kaggle/working/UTM_Dataset-27//valid/124.1/image_resized_19631_png.rf.e462971613e46133185c507e28390a8d.jpg,124.1
28451,/kaggle/working/UTM_Dataset-27//valid/124.1/skip_100_image_13565.jpg,124.1
28452,/kaggle/working/UTM_Dataset-27//valid/110.3/skip_50_image_3949.jpg,110.3
28453,/kaggle/working/UTM_Dataset-27//valid/110.3/skip_100_image_3949.jpg,110.3
28454,/kaggle/working/UTM_Dataset-27//valid/110.3/skip_100_image_13010.jpg,110.3
28455,/kaggle/working/UTM_Dataset-27//valid/110.3/resize_95to120_image_13010.jpg,110.3
28456,/kaggle/working/UTM_Dataset-27//valid/110.3/skip_0_image_13253.jpg,110.3
28457,/kaggle/working/UTM_Dataset-27//valid/110.3/skip_100_image_13135.jpg,110.3
28458,/kaggle/working/UTM_Dataset-27//valid/110.3/image_resized_3949_png.rf.0d3bf849a278f7d1798c16da327f3d2c.jpg,110.3
28459,/kaggle/working/UTM_Dataset-27//valid/110.3/skip_150_image_12853.jpg,110.3
28460,/kaggle/working/UTM_Dataset-27//valid/110.3/image_resized_12853_png.rf.28d93c6ce762a5b1886fbbf325116c22.jpg,110.3
28461,/kaggle/working/UTM_Dataset-27//valid/110.3/skip_0_image_13010.jpg,110.3
28462,/kaggle/working/UTM_Dataset-27//valid/110.3/skip_100_image_13253.jpg,110.3
28463,/kaggle/working/UTM_Dataset-27//valid/110.3/skip_50_image_13135.jpg,110.3
28464,/kaggle/working/UTM_Dataset-27//valid/110.3/image_resized_13010_png.rf.20aefc69be38ad1573726f177190d880.jpg,110.3
28465,/kaggle/working/UTM_Dataset-27//valid/110.3/skip_50_image_13010.jpg,110.3
28466,/kaggle/working/UTM_Dataset-27//valid/110.3/image_resized_13253_png.rf.5a59752fdc2cfac3321e6b47571e0a27.jpg,110.3
